,arrived,departed,steps,time
78,19.0,23.0,521.0,2019-12-11 10:53:36.372746
79,15.0,23.0,521.0,2019-12-11 10:53:42.659735
80,20.0,24.0,523.0,2019-12-11 10:53:50.982180
81,16.0,24.0,523.0,2019-12-11 10:53:57.688538
82,16.0,24.0,523.0,2019-12-11 10:54:07.064539
83,20.0,24.0,523.0,2019-12-11 10:54:14.329734
84,23.0,24.0,523.0,2019-12-11 10:54:18.933261
85,17.0,24.0,523.0,2019-12-11 10:54:26.459847
86,17.0,24.0,523.0,2019-12-11 10:54:32.547898
87,9.0,24.0,523.0,2019-12-11 10:54:43.387596
88,6.0,24.0,523.0,2019-12-11 10:55:01.608688
89,13.0,24.0,523.0,2019-12-11 10:55:08.128602
90,13.0,24.0,523.0,2019-12-11 10:55:15.612207
91,13.0,24.0,523.0,2019-12-11 10:55:24.034610
92,13.0,24.0,523.0,2019-12-11 10:55:31.048365
93,13.0,24.0,523.0,2019-12-11 10:55:39.999077
94,10.0,24.0,523.0,2019-12-11 10:55:47.343927
95,9.0,24.0,523.0,2019-12-11 10:55:54.916398
96,20.0,24.0,523.0,2019-12-11 10:56:01.711224
97,10.0,24.0,523.0,2019-12-11 10:56:19.040634
98,17.0,24.0,523.0,2019-12-11 10:56:24.924751
99,14.0,24.0,523.0,2019-12-11 10:56:30.747905
100,21.0,25.0,525.0,2019-12-11 10:56:36.147188
101,22.0,25.0,525.0,2019-12-11 10:56:41.941323
102,18.0,25.0,525.0,2019-12-11 10:56:51.902487
103,19.0,25.0,525.0,2019-12-11 10:56:59.684015
104,21.0,25.0,525.0,2019-12-11 10:57:04.915889
105,14.0,25.0,525.0,2019-12-11 10:57:12.175456
106,22.0,25.0,525.0,2019-12-11 10:57:16.345116
107,11.0,25.0,525.0,2019-12-11 10:57:25.373757
108,4.0,25.0,525.0,2019-12-11 10:57:51.341963
109,18.0,25.0,525.0,2019-12-11 10:57:56.009899
110,14.0,25.0,525.0,2019-12-11 10:58:03.651276
111,5.0,25.0,525.0,2019-12-11 10:58:17.012318
112,15.0,25.0,525.0,2019-12-11 10:58:24.922167
113,8.0,25.0,525.0,2019-12-11 10:58:34.867141
114,16.0,25.0,525.0,2019-12-11 10:58:41.957322
115,13.0,25.0,525.0,2019-12-11 10:58:51.898122
116,12.0,25.0,525.0,2019-12-11 10:58:57.843782
117,14.0,25.0,525.0,2019-12-11 10:59:08.765115
118,18.0,25.0,525.0,2019-12-11 10:59:15.394085
119,19.0,25.0,525.0,2019-12-11 10:59:23.017788
120,14.0,26.0,527.0,2019-12-11 10:59:34.766412
121,23.0,26.0,527.0,2019-12-11 10:59:42.031799
122,24.0,26.0,527.0,2019-12-11 10:59:47.614458
123,21.0,26.0,527.0,2019-12-11 10:59:53.909151
124,21.0,26.0,527.0,2019-12-11 10:59:58.810009
125,16.0,26.0,527.0,2019-12-11 11:00:06.812728
126,24.0,26.0,527.0,2019-12-11 11:00:11.491241
127,9.0,26.0,527.0,2019-12-11 11:00:22.349810
128,16.0,26.0,527.0,2019-12-11 11:00:30.237642
129,12.0,26.0,527.0,2019-12-11 11:00:47.894646
130,18.0,26.0,527.0,2019-12-11 11:00:56.929716
131,7.0,26.0,527.0,2019-12-11 11:01:14.338844
132,18.0,26.0,527.0,2019-12-11 11:01:28.711102
133,13.0,26.0,527.0,2019-12-11 11:01:38.144250
134,15.0,26.0,527.0,2019-12-11 11:01:49.457961
135,13.0,26.0,527.0,2019-12-11 11:01:58.095094
136,18.0,26.0,527.0,2019-12-11 11:02:04.325127
137,7.0,26.0,527.0,2019-12-11 11:02:16.084828
138,18.0,26.0,527.0,2019-12-11 11:02:23.865214
139,15.0,26.0,527.0,2019-12-11 11:02:32.597651
140,20.0,27.0,529.0,2019-12-11 11:02:38.922812
141,24.0,27.0,529.0,2019-12-11 11:02:44.773553
142,23.0,27.0,529.0,2019-12-11 11:02:49.602036
143,24.0,27.0,529.0,2019-12-11 11:02:56.070926
144,27.0,27.0,524.0,2019-12-11 11:03:00.732940
145,20.0,27.0,529.0,2019-12-11 11:03:08.242371
146,22.0,27.0,529.0,2019-12-11 11:03:13.128942
147,15.0,27.0,529.0,2019-12-11 11:03:20.552727
148,15.0,27.0,529.0,2019-12-11 11:03:31.671391
149,11.0,27.0,529.0,2019-12-11 11:03:42.792951
150,14.0,27.0,529.0,2019-12-11 11:03:52.421238
151,11.0,27.0,529.0,2019-12-11 11:04:02.285231
152,16.0,27.0,529.0,2019-12-11 11:04:10.120277
153,15.0,27.0,529.0,2019-12-11 11:04:20.174859
154,10.0,27.0,529.0,2019-12-11 11:04:32.606034
155,17.0,27.0,529.0,2019-12-11 11:04:44.170827
156,21.0,27.0,529.0,2019-12-11 11:04:53.644228
157,21.0,27.0,529.0,2019-12-11 11:05:01.581303
158,24.0,27.0,529.0,2019-12-11 11:05:07.477993
159,21.0,27.0,529.0,2019-12-11 11:05:14.933940
160,22.0,28.0,531.0,2019-12-11 11:05:30.555206
161,27.0,28.0,531.0,2019-12-11 11:05:36.611992
162,19.0,28.0,531.0,2019-12-11 11:05:45.028218
163,22.0,28.0,531.0,2019-12-11 11:05:52.519005
164,26.0,28.0,531.0,2019-12-11 11:06:00.263526
165,17.0,28.0,531.0,2019-12-11 11:06:07.717470
166,25.0,28.0,531.0,2019-12-11 11:06:12.375287
167,13.0,28.0,531.0,2019-12-11 11:06:20.111478
168,6.0,28.0,531.0,2019-12-11 11:06:34.377725
169,11.0,28.0,531.0,2019-12-11 11:06:46.243208
170,12.0,28.0,531.0,2019-12-11 11:06:55.118703
171,14.0,28.0,531.0,2019-12-11 11:07:10.671370
172,25.0,28.0,531.0,2019-12-11 11:07:20.959998
173,15.0,28.0,531.0,2019-12-11 11:07:29.064181
174,11.0,28.0,531.0,2019-12-11 11:07:37.476644
175,22.0,28.0,531.0,2019-12-11 11:07:44.383182
176,16.0,28.0,531.0,2019-12-11 11:07:52.556175
177,11.0,28.0,531.0,2019-12-11 11:08:04.851687
178,21.0,28.0,531.0,2019-12-11 11:08:13.033579
179,18.0,28.0,531.0,2019-12-11 11:08:22.712033
